id,toxic
cdf2a9264f9ab0a6,0.1
cdf306a8ced55f89,0.06
cdf332e408a8d252,0.03
cdf3d1f57b0c3f8f,0.01
cdf45d4847e82d45,0.04
cdf4ebecdb3fa997,0.1
cdf51ea21e3fb4a3,0.01
cdf71ef509d48f82,0.26
cdf7ea05d5c73092,0.01
cdf8570697cffb7c,0.85
cdf8759f849b732d,0.02
cdf8bfc7de425ce0,0.17
cdf8f73ee7837d8b,0.05
cdf9abdfd90d4894,0.07
cdf9af9042aaed38,0.44
cdf9e560d3acfa2a,0.92
cdfa43883a0863d8,0.61
cdfa64387263fbaa,0.73
cdfa92e4450a1985,0.9
cdfbf8740c02f939,0.0
cdfc304df38715cd,0.01
cdfc631e66c05ba1,0.0
cdfd56580686fe1b,0.22
cdfe5e0cd442f719,0.0
cdfebdecc1e93806,0.0
cdfef411585477ca,0.0
cdff1a45454c7335,0.0
cdff2490884ad6cf,0.0
cdff492efb4fa6a1,0.43
ce009594472f28ba,0.04
ce00e71eb55344b3,0.94
ce00fe061493b6ac,0.01
ce018c391eb2a53f,0.25
ce02654f46c261a4,0.05
ce028cfbf8434fee,0.01
ce0293f50b48bb0a,0.27
ce0329cddbc6bd9e,0.02
ce0408e9237d91a6,0.18
ce048a76f455971d,0.01
ce04e93ba1749ff7,0.0
ce04f63651b18b6d,0.79
ce04f929fd040321,0.17968281770558808
ce0543aef47adf51,0.49
ce06113f873cf148,0.0
ce061534cbef1bef,0.5
ce066ab4a852de9d,0.02
ce06ac26ab31cb4a,0.0
ce07240db9805ef1,0.04
ce075c7cff604ac1,0.01
ce081c71546c4d00,0.02
ce088fe57b851647,0.03
ce08b4fc51ccc942,0.01
ce092bc053d07959,0.02
ce0a545639ec4967,0.04
ce0a7b3bb986eb6f,0.3
ce0b12ea8e86c193,0.05
ce0c7f5cb691574d,0.02
ce0c8d7ba35d22c1,0.0
ce0d33497135b9d4,0.0
ce0e198da975f333,0.01
ce0ee565231d10d4,0.01
ce0f6ec6e0aad537,0.860541092898583
ce0f892f6f908560,0.02
ce1015c9dc428187,0.0
ce103926fa2c9df4,0.08
ce10c3ca4d5af341,0.05
ce10f31d7907e0a7,0.0
ce11d1bf819bdc1f,0.0
ce1206098d3921e3,0.07
ce122f869f1339ef,0.01
ce124b71fcd0c73f,0.08
ce129188ebf72373,0.01
ce12a70f0924c0a9,0.07
ce13672f78fd0776,0.29
ce1423d3927518a3,0.02
ce1454f28c767379,0.04
ce14622177ac2b52,0.93
ce159a9d91c6b997,0.05
ce15a296b90e01f7,0.07
ce15d933ebc437eb,0.0
ce164d5a5f5b7f37,0.05
ce16675c417916f3,0.75
ce16e1442498c93c,0.06
ce174169337b3539,0.0
ce1747a9fedf2b87,0.07
ce174b07d0504f37,0.03
ce17f025588580b2,0.11
ce1851142a7e98dc,0.08
ce19973298b353e7,0.05
ce1a26a44fd452d1,0.47
ce1ab4c55dd4cd23,0.0
ce1abb82dd47c279,0.35
ce1b0e280c6a0b1f,0.17
ce1b5b26f46480a6,0.01
ce1c5ab2247fd29d,0.82
ce1cfa5d5f0acaa8,0.02
ce1d191239db72f0,0.13
ce1de6737f51920e,0.96
ce1e60ba212fc87b,0.03
ce1f06bde59da81e,0.81
ce1f4c4ef3f2171d,0.63
ce1f9fca18e13539,0.01
ce1ffcb939091adf,0.15
ce2044efce910087,0.48
ce2094181d3154e7,0.32
ce20a485579737ee,0.02
ce20d0dbf49d2ea8,0.02
ce2168cdae713a43,0.92
ce21758a46fe016e,0.48
ce21ae7f772591d6,0.17968281770558808
ce2286ce2aeaa868,0.06
ce22a63024f525ff,0.3725
ce22f6d351d612e7,0.08
ce2332212289183c,0.03
ce23f8ce49257937,0.0
ce251fe2238c65e6,0.03
ce2589f3b71eff67,0.05
ce25ee543de569da,0.0
ce26b583c05f3e99,0.0
ce270ad2009facb7,0.01871710195788569
ce27c2b1e2dbfb32,0.01
ce27e9983c0ea9c5,0.0
ce2871e3040b2117,0.92
ce288ea1ae3762f8,0.01
ce2914174d3ef14a,0.01
ce2a09e5afc0e1b3,0.0
ce2a17fbc34fba2b,0.01
ce2a24cf479ad517,0.87
ce2a27baddf30e4e,0.0
ce2a6fd5cba94c5f,0.0
ce2aac0beb786b94,0.08
ce2ac6d200921056,0.76
ce2b5d6b1d6c8b39,0.33
ce2c50b65c400da4,0.9
ce2c93c93ccb31a0,0.0
ce2cc141c6ba3456,0.03
ce2d41a0bec2f937,0.7
ce2d5f7e7c41320b,0.04
ce2e642f8c19d9ca,0.07850457740904562
ce2f9561eb0d2740,0.01
ce2fd4d8804d70fc,0.47
ce2fe55f9c50878f,0.09306469772620656
ce2ff186ef590f9d,0.05
ce305159fc13fea5,0.1
ce30da65457b3dae,0.05278354978354979
ce30e62236e074fb,0.07
ce30f0986511d099,0.03
ce30f59517c5026a,0.22
ce315addc4dcae6c,0.01
ce32110848b699d5,0.49
ce32198e086d235b,0.8
ce337c6a49050ba1,0.08
ce339aaa92d2be8f,0.18396004257908627
ce341668af28723a,0.09
ce34638e793cd603,0.0
ce35166e4e94bfd7,0.13753793777555073
ce35d15c8d25f05c,0.13
ce35d3186ddae6f1,0.205
ce36122584f93a9e,0.03
ce3622c231f73fcc,0.01
ce365d4e7f0e57f8,0.0
ce36968965b1c54d,0.0
ce37051a2fe7796b,0.01
ce370649dd6e6bf6,0.4
ce378a39de69e57c,0.07
ce38989fc22174b3,0.08
ce39010db2a9e7f0,0.02
ce39a6b897d276ef,0.02
ce39fedab8bfcb1f,0.04
ce3a8b771163ef51,0.89
ce3abe74be2f015b,0.05
ce3b41646c112a5c,0.0
ce3bcec39f16c22a,0.02
ce3c5a3a60d4d4f6,0.06
ce3c75ec6394f7ad,0.12
ce3cd813a5e54585,0.05
ce3d2d58d06c7a96,0.0
ce3d99366788eec2,0.03
ce3dcc61f6fe8f70,0.0
ce3e0153f0664d4c,0.02
ce3e2c4959c1dc0b,0.35
ce3eb6b6962cbe70,0.02
ce3f5cd605752f66,0.69
ce3fff58d90f8cad,0.05
ce41a00edeae5d88,0.0
ce420344335fbba4,0.04
ce428399173299a8,0.07
ce42d828ccd720d7,0.0
ce42e2e5c9f99acb,0.03
ce42edde03c30dc3,0.01
ce43e47ea3b70c53,0.01
ce44a746cb22b310,0.01
ce44b8d4e5e37fe2,0.11
ce44c1b960a3b9f6,0.02
ce44d581cfac1507,0.01
ce4538e64d51eaff,0.06
ce455edd48b8f830,0.04
ce457c6d31ad1fe8,0.0
ce45dc6fd4a42e99,0.0
ce45ff29d9506c94,0.31
ce4669eebb84814e,0.09
ce47add4250744c7,0.66
ce48139c5332ee05,0.04
ce484c90a9348c8a,0.13
ce48c85cdbe74aff,0.05
ce48ea3d383fb33d,0.03
ce48fdeec54bb299,0.2225
ce497347286551c0,0.13
ce4979be808b93d0,0.75
ce49a022022103f1,0.03520636478804518
ce49bf0d22b4c1d4,0.0
ce4a6436694d2e3c,0.17968281770558808
ce4aeb93d832ff64,0.01
ce4af661fdf63eb0,0.09
ce4b83bfaf960c33,0.26
ce4bd34b95dcef00,0.4
ce4c118c36239cf9,0.0
ce4c5897d8355fec,0.02
ce4ca8c8c655d61d,0.01
ce4cb6cb941cf14d,0.2
ce4d5be52310876e,0.01
ce4d9da4889d04ca,0.06666666666666667
ce4dc43f7f3379e7,0.06
ce4dd360edf489ba,0.0
ce4efae35524b739,0.06
ce514fa96062da5c,0.16
ce517f7bd5277238,0.17968281770558808
ce518b1eb9583b95,0.0
ce52b882d1e5a926,0.09
ce533ff0f40b1cbc,0.02
ce534bfebb4f422a,0.8933333333333333
ce53ad854a00750d,0.9338061165219826
ce53b3caf1a20cdb,0.01
ce5410cc777a0412,0.0
ce543ddf6cb3ff1f,0.01
ce5449231d978f89,0.0
ce54565251f4937c,0.02
ce5474201ad22108,0.21
ce554b65207ad432,0.24
ce55b98cf7775be5,0.06
ce56046190f289cc,0.19
ce562414c201a27a,0.02
ce564c7c60626f9a,0.0
ce56ccabffc21bb3,0.04
ce56e261cc215cc2,0.76
ce583ddc098f4be2,0.03
ce58d3b934f4a7ed,0.17968281770558808
ce59548d74a29924,0.44
ce595c014a5d4419,0.0
ce59a56cb9377bf1,0.45
ce59b86840ba4a6b,0.02
ce5a5b7aa589973e,0.26
ce5aa7943b0a4d1e,0.01
ce5abd0e6963f41d,0.5
ce5b1426bcedb7e4,0.81
ce5b14c7ce716e81,0.01
ce5b9b90b02d54ca,0.04
ce5c0ea484fdc2dd,0.06
ce5ca8fcd3d8a711,0.07
ce5cf37dc8ff04ea,0.02
ce5d5eef02ab4e5a,0.09
ce5d86412cd224b1,0.0
ce5d9c95c86f09c6,0.04
ce5dcee7d8e50a73,0.0
ce5e9d6b16c35965,0.4
ce5edf493d0ea919,0.17968281770558808
ce5effedd5764116,0.06
ce5ff5fee03d8cc7,0.0
ce6099bfd455c1b9,0.83
ce60b33442d87775,0.02
ce60d329f795d0fb,0.03
ce615d173ee327b8,0.02
ce61b850250bd117,0.17968281770558808
ce61f404acce45ef,0.35
ce62333a95c35edf,0.0
ce63541a228f1d17,0.0
ce63bb3d16c6fdc0,0.04
ce63c5797a48d0fc,0.04
ce651326d5ac1201,0.98
ce65a6dc751fad83,0.61
ce65bf973a8e6cd2,0.01
ce66668cfe74bab3,0.17
ce668a3bc0858de1,0.44
ce674d1478937a29,0.0
ce68edb15bb1bbdc,0.11
ce6a48750023a235,0.06
ce6b1855bdb5545c,0.57
ce6b44ef1143e3c9,0.21
ce6ba602f7c8cf01,0.04
ce6bdc5e3906150d,0.02
ce6c024332465134,0.97
ce6db39ec9c83edd,0.02
ce6e134999736ae9,0.03
ce6ed3594dbcc80b,0.12
ce6f4f1476fc71d2,0.02
ce6f7a2df0ff426b,0.74
ce70d3cdaaad969c,0.79
ce70d5b9c6ae6ad4,0.02
ce71b5f02bdbf3ca,0.17
ce723f63860145c1,0.06960039729967277
ce7278ea8cc1ee29,0.02333333333333333
ce7284dd4c3089a7,0.0
ce72c98f98bc397c,0.27
ce72fcfa8c95db30,0.49
ce730291742f7a52,0.0
ce730f2f835b2637,0.06292857142857143
ce7376c674d71e8d,0.01
ce7413f1b5e9ebf9,0.45
ce7474ac35795e4c,0.03
ce74ab2e38e0f477,0.01
ce7501dba5a94768,0.02
ce75a61478fae6e4,0.0
ce761fb634487df9,0.03622934034172054
ce765640ddd32f61,0.96
ce77897026100e0d,0.106
ce778ef6aaba0fb2,0.0
ce77dcb349aa100c,0.06
ce77eef514cdd845,0.85
ce7809774bff9068,0.0
ce783db525b28960,0.61
ce7871992dcbfe06,0.01
ce7876335d380361,0.64
ce79076480531ed1,0.0
ce79276471a93ff9,0.55
ce7944835639d18a,0.3
ce797337a9fccf60,0.02
ce7b076afd91fe35,0.05
ce7b5a2090567ea4,0.06
ce7becbbb4b035d0,0.02
ce7da90a64445427,0.0
ce7e5b72309c3dac,0.09
ce7e75339673b7fe,0.075
ce7ea41b1d00b4df,0.26
ce7eb7c4a71470f9,0.01
ce8222097b4ce5c6,0.1
ce824dc908db5845,0.04
ce829193fc020fe5,0.13
ce8321e574abd431,0.12
ce83cd5ec5a0deb9,0.01
ce83eb5f17f36a96,0.06
ce84a0f28d876ae8,0.68
ce84aa1c522cf638,0.02
ce854987a8901ee5,0.03
ce863c104472eec8,0.04
ce86619b460f792a,0.03
ce88e80ff16be753,0.02
ce89b918867e6d9c,0.01
ce89fb13268783e8,0.11
ce8a5370a7658de2,0.03
ce8a93617c4c08a4,0.08
ce8a9ff171a9b041,0.19
ce8b067750961c2f,0.21128571428571427
ce8ba558cfeba992,0.04
ce8ce105ea1a5c9b,0.68
ce8cf2e07ea149b6,0.02
ce8d3a579ee17c9f,0.08
ce8d4f22175001fa,0.0
ce8d9a4b43b96794,0.68
ce8db549cfa9f1c5,0.26
ce8e13db67047463,0.05
ce8ed835509a4fad,0.0
ce8f8be7d4fc2944,0.37
ce8fb0dac84282ad,0.0
ce90dc164ef1d650,0.39
ce90dd5d42f8dfb3,0.88
ce9182980fba4b16,0.04
ce91e1582c695532,0.0
ce928d98780de29a,0.02
ce93abf2ae322b3d,0.11
ce93f5e396eccb5b,0.17
ce949411faf22462,0.01
ce94a0ed3f79f759,0.01
ce953a495a8d6666,0.0
ce95a2dd4b155f0e,0.05
ce96c4fae2820114,0.14
ce96dadb791ef6d1,0.0
ce96e347f11580b8,0.6
ce979933389d8178,0.04
ce9815b6d4bc64ac,0.01
ce9826f703c7ec08,0.32
ce98d35618768dbe,0.01
ce991873e8a078d0,0.0
ce99b31005a13f79,0.17968281770558808
ce99d3e9776606bd,0.0
ce9a7929f2c1759b,0.81
ce9a7a7669fdcef1,0.05
ce9b81939de2fa32,0.0
ce9c264f9fc8c7ea,0.09
ce9cce1c7a58d847,0.4006971075098502
ce9d915704a67fa0,0.01
ce9d94fbc7f1bfe7,0.06
ce9da4d8eb605cbb,0.01
ce9e134fc4d9e1fa,0.04
ce9f0171fbf7b87e,0.07
ce9f08721682fd23,0.07
cea05e1e6720ab6c,0.17
cea1487239b1a6a7,0.0
cea15e55b7f7361c,0.72
cea20f24d20ceb58,0.13
cea210d3851b1b70,0.02
cea2b169e1ad3320,0.037111111111111116
cea3a44edc507606,0.01
cea3cbb39c7aafba,0.0
cea40093118ff272,0.28966773254068334
cea4108341f95d4c,0.6214439153960111
cea43a197e023e35,0.0
cea49867c44ab010,0.34
cea52e73a8a32996,0.0
cea5ad541f0e676e,0.28
cea67c07e6905002,0.23
cea6bce8339522be,0.17968281770558808
cea770b449fd3730,0.0
cea7f57f3f234753,0.26
cea7f9c5f16ffaa0,0.03
cea7ff410cb2cd09,0.05
cea88063842d0256,0.03
cea89b3f7e5bd8a5,0.0
ceaa512c5b2cbb37,0.05
ceaa535bd01e955f,0.02
ceab551ba7520c32,0.32
ceabcb92a9722d15,0.97
ceac0f37dd17a0e4,0.68
ceac1d759e10f57d,0.0
ceac94e7ab83a088,0.08
ceace5991cccccfc,0.01
cead6ce58d68f01d,0.04
cead7ce76931d9df,0.01
ceadb0728ec5fdd2,0.88
ceadbfe2088c5f01,0.83
ceae0007c796ed67,0.0
ceaee23888f27de8,0.0
ceaf120fc66ae593,0.28
ceaf528760ff8b98,0.09666666666666668
ceaf5a9d2f71ad30,0.83
ceaf6816b23bf969,0.3246453014051618
ceafcaa675b0d998,0.0
ceafdba3a8ec1bbe,0.05
ceaffc238827d75e,0.0
ceb00e9bd5dc95e4,0.01
ceb0ce79bf333ed1,0.04
ceb20413b7215418,0.01
ceb284cb80f6a706,0.57
ceb332a911050cb8,0.815
ceb38811d6480589,0.15
ceb3a95c9ed0f1a8,0.04
ceb3c021f62d923c,0.07
ceb4106506d847ee,0.0
ceb4ca32a07aa987,0.02
ceb5188aafc0d28e,0.04
ceb537ddfeddb0d7,0.01
ceb637e21495868c,0.23
ceb6914a053995a3,0.56
ceb7ed7a43783ee7,0.0
ceb85218bc318b65,0.04
ceb8dbd91373c37a,0.81
ceb94ffc3362a40a,0.01
ceb95ee7858201ef,0.0
ceb9cb677f95f6fa,0.02
cebaa0625b9ecdb4,0.01
cebb3aa51f8634cc,0.11
cebc664b0e7928ac,0.57
cebd00fe4d83fd68,0.13
cebd1047ba6ff36d,0.15
cebdd3f0f776a0e6,0.36
cebdf55cd6c19877,0.0
cebe07cc975109a3,0.0
cebe502ecc8d8632,0.02
cebe669a3f87a922,0.06
cebeac5ee95e4e14,0.05
cebf7a08c3035155,0.15
cebfdfa32b42d0b7,0.01
cec0816a8bd46e71,0.02
cec18ce53597940e,0.0
cec18da6927657ed,0.01
cec2bb3bfeedddc8,0.01
cec2da36644e49d6,0.02
cec311af087bfc78,0.02
cec398e068e2b6b5,0.0
cec4294f41df3379,0.5
cec588fa8455a8a2,0.0
cec68bd26a6c09fb,0.01
cec6bd4902aa6997,0.83
cec6e2dec379449f,0.06
cec76a30f2f31ece,0.04
cec7989ff7d2eb6a,0.29
cec7fefd80b5feaa,0.57
cec8c12d5c3a3370,0.02
cec91d2fbd1913a0,0.23
cec924062284c9d6,0.037731324419712324
cec980f722e6d295,0.06
cec9f33fd37cf105,0.01
ceca0bb93bf42196,0.03
cecd8710ebd06ac5,0.06
cecdbd0a64fc049d,0.05
cece4e34206aecf1,0.59
cecea8d5ab927a47,0.17968281770558808
cececa3d13692fa8,0.16
cececf32cf4a4014,0.03
cecf3a8ba0bf7334,0.04
cecf83384a46624a,0.01
cecf9c79bbebc413,0.17968281770558808
ced001b5edfbdb49,0.21
ced005de6ca484e7,0.01
ced0cf047c8e4321,0.04
ced0dc0e2b6282be,0.2175
ced20845224a6ca3,0.7
ced2c3e13bc35406,0.0
ced352ebc752efd7,0.02
ced3781b8b1432e4,0.75
ced396e7e4706e35,0.47
ced41631f61329ce,0.17968281770558808
ced4da797632db19,0.01
ced59400f80f8097,0.14684923675899098
ced5b8b16016f474,0.03
ced703a8851e32ba,0.12
ced70e4c33339a51,0.6
ced715529220b651,0.7423584905660376
ced7ff413d072cc2,0.02
ced87abeca914152,0.14
ced8bae784f6cbe6,0.0
ced8e7a4d080d2fc,0.40378571428571425
ced94bc381011638,0.02
ced969ceab72e76a,0.09
ced97cd4f91d56e2,0.02
cedaad9ce57aeff6,0.04
cedb8d0390c854c4,0.94
cedbe26b683b7935,0.29
cedc158f4df7494c,0.01
cedc1a5452002473,0.01
cedc32b5c44473eb,1.0
cedc5d9d966c1cef,0.0
cedcaf112832beaf,0.02
cedcc15071d41a7c,0.01
cedcf6822cde1f06,0.33
cedd3021bb413fae,0.0
cedd3a65159085c0,0.01
cedd80bdb25f1d08,0.0
ceddc89baafddb7c,0.66
ceddfb0e2fc4e18f,0.0
cede8d33336fffde,0.13
cedefb2782caaded,0.06
cedf0b5e0e56c449,0.42
cee07c7d98448c88,0.93
cee0aed9ca5f21b8,0.02
cee0d0f1b7ed6651,0.83
cee0dc7d2b5cda7d,0.62
cee1775d56e8ffa2,0.0
cee1e64d35af2c4a,0.0
cee273d31c207fdf,0.47
cee3632b143af368,0.94
cee3710a9cf65f32,0.83
cee3ab44073dd5ac,0.0
cee409047b7ad2c7,0.58
cee41e2c43b15ee0,0.08449999999999999
cee4951a1281f6b0,0.05
cee4cb105863d970,0.02
cee65a8ac628bd07,0.08
cee6db171127f0ff,0.98
cee71eec74aceda8,0.01
cee7db5702e04da3,0.01
cee800d7323a5972,0.04
cee9084818535350,0.94
cee9581f08a42435,0.21
cee975ecee03c5ed,0.02
cee9b071f4357f1e,0.04
ceea5ada765412eb,0.02
ceead5c9e0d0b963,0.47
ceead9b0ae6df4f4,0.01
ceeb101fd16e500e,1.0
ceeb316cd98638c1,0.025
ceebe0d7fe0622f6,0.08
ceec4316936ce771,0.01
ceec6b085ba30a7c,0.01
ceec90931c9c649c,0.02
ceecdb6ba9f18eb6,0.07
ceed1132aca52397,0.46
ceede08e3846aac1,0.7668333333333333
ceeea24e12dd567d,0.71
ceeec7f0e3ffb380,0.0
cef036d08c665e38,0.55
cef04f3989f7745d,0.03
cef0cad6c74a1119,0.03
cef0d6576b61fecf,0.67
cef0fd099f90611e,0.24
cef109688d1bd3e7,0.05
cef14dc3354ae85c,0.05
cef14f357c47f378,0.0
cef1ee5ef38b6ce8,0.07
cef2719cf821124e,0.0
cef2b2c9870483b4,0.17968281770558808
cef340d9c70616db,0.02
cef381b7b99b9a95,0.04
cef47dd79c194dba,0.06667404050951319
cef4eec41ab2f359,0.01
cef5869b58788575,0.86
cef5cb53ed8290b4,0.07
cef6242e61409fe3,0.03
cef62a89f0d0c29b,0.02
cef657c72734eae7,0.8883333333333334
cef667e45d041179,0.01
cef6f2820a96dbb0,0.03
cef79ec7353f1036,0.2
cef7a7f13d09cbca,0.03
cef901f221ef1658,0.05
cef92049efff3958,0.08
cef93ef483fb99f7,0.44
cefa26e544746d6b,0.0
cefab5edc9d874fb,0.97
cefc0f527f5f8b24,0.68
cefc2356aded6f4b,0.0
cefc4c6ccaaae500,0.05
cefc5de8b83a7cb7,0.05
cefc60ce051803be,0.01
cefdd5d8b8dd87eb,0.335
cefdfc0274e40ad2,0.02
cefe5adbaf3ecdcc,0.7783672161172162
ceff7058dfa203a8,0.03
ceff7bf0985fae7d,0.02
ceffccfead2f901f,0.73
cf005bdc238c7444,0.05
cf0083436ba450d7,0.01
cf008ebb6374d73b,0.01
cf00ca1a838b3059,0.17968281770558808
cf00f18f927f43fa,0.0
cf01bcfa633497c9,0.06
cf01ecfb6371ad4a,0.0
cf0224c5f58cee01,0.20333333333333337
cf025a32e41e4ecc,0.26
cf02891ad96fbcab,0.17968281770558808
cf029bf8807d37ee,0.7613333333333334
cf041e253d4f86bd,0.03
cf05392040e57e6e,0.32
cf05bcad8e95a6bb,0.03
cf0656ef6511175e,0.22
cf069a3a8f23a553,0.04
cf06a77e874cd851,0.53
cf074a8eb294a1f0,0.06
cf074b91bc3148eb,0.09
cf07b40b9b621b5d,0.1
cf07e5f8904d0aa0,0.06
cf084c180cb9186a,0.53
cf08c0a5a1f9f470,0.02
cf09950ec4dcbcb1,0.6
cf0a335222e2315a,0.0
cf0bf379aeb9f9ab,0.04
cf0d6ca7ccfe5d42,0.03
cf0d7048d715dac3,0.0
cf0d859a5781ec92,0.12
cf0e67928e15f6f4,0.01
cf0eb7ce75f93e49,0.95
cf0ee6bb828557d3,0.69
cf0f159189ae1abb,0.0
cf0f26c882eaffa1,0.02
cf0f283b7cf8e396,0.07
cf0fb8117159ccce,0.14
cf103a72a9ae03fb,0.36
cf10937955bbb2b3,0.01
cf1117b087803efc,0.57
cf112602f1814648,0.645
cf12784a6266f296,0.0
cf12d94df573240b,0.32323809523809516
cf139baa5d40412e,0.88
cf13cc7a211b9ac9,0.44
cf13d4f29e5581a9,0.02
cf15a88457376e87,0.36
cf165b058350bbea,0.73
cf16e95481c70f92,0.0
cf172955ddb89d3d,0.03
cf173e06c0627105,0.05
cf1753fbdc06c705,0.01
cf178d2a8f6baea8,0.0
cf17deb48b90defa,0.61
cf17f30034bf1eb0,0.03
cf1820475912b579,0.05
cf18ea08a8decf1f,0.11
cf1937d86d7b9616,0.01
cf1980284e6aeff4,0.38
cf1a7c8aa114274a,0.11
cf1a81d76f021631,0.46
cf1adc3d2fbd6e77,0.01
cf1c305a08ce285d,0.0
cf1cdcd4660da7c0,0.07
cf1cf0e829721f92,0.03
cf1d110388c844c3,0.0
cf1d1d44f285201e,0.88
cf1d3bf86cf5c26d,0.38
cf1d8825122c5100,0.4541666666666667
cf1d9b30395d0aec,0.0
cf1dda2609428380,0.0
cf1df9bb2b669d59,0.01
cf1e460a919e627f,0.32
cf1e9e9c29e3bf1d,0.22
cf1f06a84461694f,0.26
cf2005b7e5214104,0.08
cf203fdfd8438de8,0.9
cf204edef2a45c39,0.07
cf20f40933218a99,0.03
cf213ee27357ef6e,0.0
cf2159efa6865d01,0.17841879587645731
cf215e70b0141332,0.02
cf2184ce33f3c429,0.02
cf228e02becba230,0.02
cf23a62c1aff55f1,0.01
cf23e90c3db551c2,0.01
cf253d294b304067,0.11
cf2620892a6d97f8,0.44
cf265f8511b9b876,0.07
cf28d6f4b1b3a6af,0.41
cf28f75cb3fa9055,0.01
cf292ba82c2f32c4,0.0
cf292f2ba0824715,0.03
cf2930645012caba,0.7342380952380951
cf2a201e223f593a,0.17
cf2a3768b6230884,0.0
cf2a5a78e768cb42,0.01
cf2a8a3e941f9527,0.03
cf2c1c49344dda91,0.07
cf2cfb14526460ab,0.01
cf2de2d434c2fc9b,1.0
cf2e332f9d6cc311,0.06
cf2e69a525e7f59c,0.91
cf2f2f1f99b1501b,0.87
cf2f36252d3e2701,0.6
cf2f6ef494ddb8eb,0.64
cf2fb3dfdd17ea92,0.01
cf3053bd00000e14,0.0
cf306e25b211431f,0.33
cf31575e00845e2e,0.03
cf31d7b397441d14,0.0
cf31fca5eee16207,0.0
cf321e04adc53465,0.97
cf324e0f87cc0b79,0.9
cf32a750b4c26bc1,0.33
cf32b2f3d10de7aa,0.63
cf32ea31c37fa1c9,0.54
cf33e2a1a8c4607c,0.14
cf341629204ae746,0.06
cf3424140ef38c05,0.03
cf34c44e97e0947b,0.17968281770558808
cf3568a53bd19349,0.0
cf35990cc3414ef0,0.17968281770558808
cf3683267f36d8d9,0.13
cf375cbc6a6348d4,0.0
cf377cba8e78c7e9,0.02
cf38ef31a878fafb,0.6
cf38ffcf49ee9aff,0.01
cf39abf7c6ec36bb,0.03
cf3a62c9d5ea669b,0.81
cf3acb12154b846f,0.0
cf3ae0e7719677ab,0.78
cf3b65ca1870ba16,0.41
cf3b733778a7f9d1,0.01
cf3bbd7aabc3cf44,0.01
cf3bc199fc2df1ff,0.42
cf3dc67e94b43af5,0.48
cf3eb08f696a912d,0.77
cf3f65789fcce5a5,0.08
cf3f7636cc7a95ef,0.01
cf3f831b34ebbdfc,0.01
cf409e197e9c2aa0,0.02
cf40ade43f366aed,0.02
cf40e205dce4c3ce,0.06
cf415d6054f26f56,0.2
cf41def363295b7e,0.0
cf422d541412d6e1,0.18
cf423d278cd445b7,0.04
cf430461739132c3,0.03
cf43de8b130c4bdc,0.03
cf444cdc1c02058a,0.94
cf447978e4b68e0e,0.06
cf44a9472a428894,0.0
cf44bd5989305174,0.06
cf4523074e3fa01e,0.03
cf45616229647169,0.12
cf45a73a1d91805a,0.51
cf46466e4a7dc46c,0.12
cf464dffeed997c2,0.0
cf464f3eb02b5282,0.07
cf467e245fdce95b,0.02
cf46bc1c6b665501,0.09
cf472a987a7cee0b,0.0
cf477aa3d2048d5e,0.01
cf488fa28643b982,0.01
cf49e7166c8b2545,0.02
cf4ae0b166f5d68f,0.0
cf4b8df6aba870a8,0.03
cf4c0a026638d4b9,0.01
cf4c484e4b99c49f,0.5828968426873117
cf4c508e2a80286b,0.0
cf4c51376242ae5d,0.04
cf4c6da027f2bee7,0.64
cf4c84e91665644e,0.64
cf4c92e12d1ecf5d,0.0
cf4ce20e902f6a7c,0.03
cf4ced8d04a8dee1,0.74
cf4daca8aef4e033,0.03
cf4e91505a247ebf,0.03
cf50a80a4b051063,0.07
cf50c5084afd7967,0.03
cf50c5c323d2fb4e,0.27
cf50d29514cfd560,0.7177375419285664
cf50d563e3aa74e9,0.16090909090909095
cf50fb739efbe5a5,0.02
cf51c33f0aa36cd7,0.02
cf522201e0f12bed,0.25
cf529e89ddb32282,0.03
cf53acb62f4fc5ff,0.75
cf53c50519d50dc2,0.0
cf5419311d25585a,0.16
cf555bcb3d800785,0.03
cf55f763d5773a08,0.93
cf560cfe9d80508e,0.0
cf5662aeb42b1161,0.6
cf56b986ccb4d36d,0.02
cf574306d430aa3d,0.01
cf5771a61f8bdfe4,0.02
cf57755cdda3b261,0.01
cf580df716ae159f,0.16143735226371836
cf58524344967d54,0.0
cf589c6e7fa697d6,0.0
cf58b19272513455,0.03
cf58cfc5c7f27c02,0.8
cf58ddaef9769b09,0.02
cf5a4a4d02f35a22,0.04
cf5a95e455a259e7,0.99
cf5ac14005eab4f6,0.05
cf5ad145dee69f2a,0.13
cf5b411146ef16ae,0.01
cf5bac08ac017cd1,0.77
cf5be75c427de4da,0.01
cf5c18d7a5d09eda,0.05
cf5cc7e2e9b07b9a,0.97
cf5d71d7111d14bd,0.05
cf5df82a7fd093a0,0.02
cf5e22a02b463bcd,0.06
cf5e739338d25615,0.04
cf5f063da736c20f,0.0
cf5f3cabaf486dfd,0.02
cf5f5d123be9c35e,0.08
cf5f82023507938b,0.71
cf5f8734d1239d0e,0.01
cf605b25152fe791,0.14
cf60b92155954843,0.0
cf60ca9533b066f0,0.06
cf6132af4897d016,0.36
cf61fad36b550df4,0.17968281770558808
cf6365d26245d141,0.07
cf63a3be507c4a97,0.03
cf63f732c181557e,0.94
cf644e87778dd886,0.01
cf64c07dedec2d1c,0.15
